12328,18738,2.018e-03,2.166e-03,4.050093593832571e-13
12328,21544,2.346e-03,2.451e-03,5.684341886080801e-13
12328,24770,2.716e-03,2.821e-03,5.613287612504791e-13
12328,28480,3.017e-03,3.254e-03,7.815970093361102e-13
12328,32745,3.514e-03,3.764e-03,9.094947017729282e-13
12328,37649,3.991e-03,4.427e-03,5.684341886080801e-13
12328,43287,4.574e-03,5.155e-03,6.679101716144942e-13
12328,49770,5.224e-03,6.052e-03,8.242295734817162e-13
12328,57223,6.095e-03,6.967e-03,1.5702994460298214e-12
12328,65793,6.938e-03,8.221e-03,7.66053886991358e-13
12328,75646,8.115e-03,9.358e-03,1.0231815394945443e-12
12328,86974,9.190e-03,1.102e-02,7.913669719528116e-13
12328,100000,1.064e-02,1.279e-02,7.389644451905042e-13
12328,114975,1.212e-02,1.505e-02,8.22897305852166e-13
12328,132194,1.395e-02,1.755e-02,7.958078640513122e-13
12328,151991,1.605e-02,2.007e-02,8.526512829121202e-13
12328,174752,1.857e-02,2.384e-02,7.389644451905042e-13
12328,200923,2.128e-02,2.770e-02,1.3073986337985843e-12
12328,231012,2.452e-02,3.351e-02,9.379164112033322e-13
12328,265608,2.816e-02,3.831e-02,1.0800249583553523e-12
12328,305385,3.228e-02,4.565e-02,9.094947017729282e-13
12328,351119,3.684e-02,5.343e-02,1.0800249583553523e-12
12328,403701,4.286e-02,6.434e-02,1.4566126083082054e-12
12328,464158,4.923e-02,7.855e-02,1.6768808563938364e-12
12328,533669,5.622e-02,8.725e-02,1.1795009413617663e-12
12328,613590,6.418e-02,9.844e-02,1.3073986337985843e-12
12328,705480,7.500e-02,1.241e-01,1.5063505998114124e-12
12328,811130,8.596e-02,1.417e-01,1.2505552149377763e-12
12328,932603,9.846e-02,1.743e-01,9.663381206337363e-13
12328,1072267,1.129e-01,2.080e-01,1.2647660696529783e-12
12328,1232846,1.300e-01,2.360e-01,1.3500311979441904e-12
12328,1417474,1.516e-01,3.354e-01,1.0942358130705543e-12
12328,1629750,1.741e-01,3.869e-01,1.787014980436652e-12
12328,1873817,1.966e-01,3.980e-01,2.0250467969162855e-12
12328,2154434,2.340e-01,4.763e-01,1.7195134205394424e-12
12328,2477076,2.628e-01,5.635e-01,1.1937117960769683e-12
12328,2848035,2.989e-01,6.652e-01,1.4779288903810084e-12
12328,3274549,3.468e-01,7.793e-01,1.6058265828178264e-12
12328,3764935,3.942e-01,8.706e-01,1.7195134205394424e-12
12328,4328761,4.600e-01,1.322e+00,1.6355805598777806e-12
12328,4977023,5.249e-01,1.315e+00,1.6129320101754274e-12
12328,5722367,6.106e-01,1.919e+00,1.6697754290362354e-12
12328,6579332,6.982e-01,2.241e+00,1.9042545318370685e-12
12328,7564633,8.065e-01,2.581e+00,2.049915792667889e-12
12328,8697490,9.237e-01,3.104e+00,2.0961010704922955e-12
12328,10000000,1.054e+00,3.900e+00,2.170708057747106e-12
14174,10,1.049e-05,3.505e-05,1.1657341758564144e-15
14174,11,1.068e-05,3.815e-05,4.85722573273506e-16
14174,13,1.074e-05,4.123e-05,1.9984014443252818e-15
14174,15,1.104e-05,4.242e-05,1.5543122344752192e-15
14174,17,1.125e-05,4.259e-05,2.220446049250313e-16
14174,20,1.123e-05,4.198e-05,4.246603069191224e-15
14174,23,1.195e-05,4.228e-05,3.552713678800501e-15
14174,26,1.162e-05,4.290e-05,1.3322676295501878e-15
14174,30,1.216e-05,4.250e-05,6.217248937900877e-15
14174,35,1.226e-05,3.807e-05,7.993605777301127e-15
14174,40,1.279e-05,4.383e-05,4.547473508864641e-13
14174,46,1.306e-05,4.296e-05,2.842170943040401e-14
14174,53,1.379e-05,4.451e-05,5.773159728050814e-15
14174,61,1.399e-05,4.371e-05,6.217248937900877e-15
14174,70,1.446e-05,4.487e-05,1.0658141036401503e-14
14174,81,1.504e-05,4.565e-05,1.4210854715202004e-14
14174,93,1.630e-05,4.629e-05,1.1368683772161603e-13
14174,107,1.753e-05,4.757e-05,1.2301271112846734e-13
14174,123,1.748e-05,4.778e-05,1.0658141036401503e-14
14174,141,1.984e-05,4.918e-05,3.410605131648481e-13
14174,162,2.135e-05,5.071e-05,5.3290705182007514e-14
14174,187,2.274e-05,5.147e-05,5.684341886080802e-14
14174,215,2.647e-05,5.164e-05,2.1316282072803006e-14
14174,247,2.891e-05,5.345e-05,2.8421709430404007e-13
14174,284,3.287e-05,5.556e-05,2.2737367544323206e-13
14174,327,3.859e-05,5.849e-05,4.263256414560601e-14
14174,376,4.651e-05,5.988e-05,2.8421709430404007e-13
14174,432,5.043e-05,6.264e-05,5.684341886080802e-14
14174,497,5.679e-05,6.638e-05,2.7000623958883807e-13
14174,572,6.600e-05,7.104e-05,1.1368683772161603e-13
14174,657,7.568e-05,7.638e-05,1.7053025658242404e-13
14174,756,8.739e-05,8.346e-05,5.826450433232822e-13
14174,869,1.005e-04,9.395e-05,1.8474111129762605e-13
14174,1000,1.169e-04,1.098e-04,3.410605131648481e-13
14174,1149,1.356e-04,1.247e-04,1.1368683772161603e-13
14174,1321,1.539e-04,1.427e-04,2.8421709430404007e-12
14174,1519,1.750e-04,1.659e-04,3.410605131648481e-13
14174,1747,1.944e-04,1.912e-04,1.9895196601282805e-13
14174,2009,2.243e-04,2.168e-04,5.684341886080801e-13
14174,2310,2.560e-04,2.447e-04,2.1316282072803006e-13
14174,2656,2.955e-04,2.841e-04,7.389644451905042e-13
14174,3053,3.377e-04,3.238e-04,6.181721801112872e-13
14174,3511,3.871e-04,3.794e-04,5.684341886080801e-13
14174,4037,4.498e-04,4.326e-04,4.092726157978177e-12
14174,4641,5.114e-04,5.081e-04,4.689582056016661e-13
14174,5336,5.935e-04,5.768e-04,5.826450433232822e-13
14174,6135,6.795e-04,6.884e-04,3.836930773104541e-13
14174,7054,7.764e-04,7.910e-04,3.865352482534945e-12
14174,8111,8.874e-04,9.174e-04,2.2737367544323206e-12
14174,9326,1.014e-03,1.069e-03,1.3073986337985843e-12
14174,10722,1.166e-03,1.226e-03,6.252776074688882e-13
14174,12328,1.346e-03,1.413e-03,2.2737367544323206e-12
14174,14174,1.548e-03,1.650e-03,4.092726157978177e-12
14174,16297,1.762e-03,1.891e-03,2.6147972675971687e-12
14174,18738,2.021e-03,2.154e-03,4.462208380573429e-12
14174,21544,2.315e-03,2.489e-03,2.7284841053187847e-12
14174,24770,2.717e-03,2.824e-03,2.7284841053187847e-12
14174,28480,3.051e-03,3.278e-03,2.7284841053187847e-12
14174,32745,3.582e-03,3.837e-03,2.5579538487363607e-12
14174,37649,4.086e-03,4.464e-03,4.092726157978177e-12
14174,43287,4.698e-03,5.188e-03,3.410605131648481e-12
14174,49770,5.320e-03,5.979e-03,2.8990143619012088e-12
14174,57223,6.177e-03,7.042e-03,4.11404244005098e-12
14174,65793,7.120e-03,8.018e-03,4.3333114874144485e-12
14174,75646,8.133e-03,9.547e-03,4.320099833421409e-12
14174,86974,9.532e-03,1.084e-02,3.836930773104541e-12
14174,100000,1.077e-02,1.267e-02,3.637978807091713e-12
14174,114975,1.240e-02,1.472e-02,6.508571459562518e-12
14174,132194,1.426e-02,1.683e-02,4.092726157978177e-12
14174,151991,1.636e-02,1.946e-02,8.000711204658728e-12
14174,174752,1.867e-02,2.255e-02,4.092726157978177e-12
14174,200923,2.145e-02,2.645e-02,5.5706550483591855e-12
14174,231012,2.467e-02,3.069e-02,4.888534022029489e-12
14174,265608,2.844e-02,3.661e-02,5.8477667153056245e-12
14174,305385,3.267e-02,4.332e-02,4.718003765447065e-12
14174,351119,3.774e-02,4.966e-02,5.5706550483591855e-12
14174,403701,4.387e-02,6.085e-02,6.124878382252064e-12
14174,464158,4.992e-02,6.850e-02,5.229594535194337e-12
14174,533669,5.705e-02,8.657e-02,6.366462912410498e-12
14174,613590,6.600e-02,9.928e-02,5.6843418860808015e-12
14174,705480,7.526e-02,1.162e-01,5.758948873335612e-12
14174,811130,8.657e-02,1.400e-01,6.245670647331281e-12
14174,932603,9.982e-02,1.666e-01,6.338041202980094e-12
14174,1072267,1.139e-01,2.002e-01,6.0254023992456496e-12
14174,1232846,1.318e-01,2.346e-01,6.0254023992456496e-12
14174,1417474,1.519e-01,2.694e-01,5.8619775700208265e-12
14174,1629750,1.758e-01,4.036e-01,7.16227077646181e-12
14174,1873817,2.011e-01,3.761e-01,5.821121362714621e-12
14174,2154434,2.297e-01,4.675e-01,6.608047442568932e-12
14174,2477076,2.635e-01,5.538e-01,6.650680006714538e-12
14174,2848035,3.071e-01,6.561e-01,7.048583938740194e-12
14174,3274549,3.529e-01,9.325e-01,6.252776074688882e-12
14174,3764935,4.051e-01,8.916e-01,6.0040861171728466e-12
14174,4328761,4.646e-01,1.347e+00,7.16227077646181e-12
14174,4977023,5.302e-01,1.349e+00,6.139089236967266e-12
14174,5722367,6.158e-01,1.875e+00,6.0822458181064576e-12
14174,6579332,7.120e-01,2.232e+00,6.863842827442568e-12
14174,7564633,8.185e-01,2.599e+00,7.212008767965017e-12
14174,8697490,9.376e-01,3.042e+00,6.59383658785373e-12
14174,10000000,1.086e+00,3.677e+00,6.536993168992922e-12
16297,10,1.067e-05,4.708e-05,4.440892098500626e-15
16297,11,1.087e-05,3.998e-05,3.9968028886505635e-15
16297,13,1.076e-05,4.639e-05,2.6645352591003757e-15
16297,15,1.115e-05,4.516e-05,1.0658141036401503e-14
16297,17,1.109e-05,4.568e-05,3.552713678800501e-15
16297,20,1.147e-05,4.374e-05,2.6645352591003757e-15
16297,23,1.191e-05,4.636e-05,4.440892098500626e-15
16297,26,1.195e-05,4.769e-05,1.3500311979441904e-13
16297,30,1.226e-05,4.845e-05,1.4210854715202004e-14
16297,35,1.249e-05,4.873e-05,1.8096635301390052e-14
16297,40,1.274e-05,4.835e-05,1.7763568394002505e-14
16297,46,1.316e-05,4.965e-05,5.3290705182007514e-14
16297,53,1.398e-05,4.940e-05,1.2434497875801753e-14
16297,61,1.426e-05,5.080e-05,8.881784197001252e-15
16297,70,1.485e-05,5.014e-05,5.551115123125783e-15
16297,81,1.685e-05,5.011e-05,1.0658141036401503e-14
16297,93,1.670e-05,5.164e-05,3.197442310920451e-14
16297,107,1.699e-05,5.168e-05,2.2737367544323206e-13
16297,123,1.819e-05,5.398e-05,5.595524044110789e-14
16297,141,2.056e-05,5.434e-05,2.0039525594484076e-14
16297,162,2.199e-05,5.645e-05,1.687538997430238e-14
16297,187,2.483e-05,5.735e-05,2.8421709430404007e-13
16297,215,2.623e-05,5.799e-05,5.684341886080802e-14
16297,247,3.041e-05,5.942e-05,2.298161660974074e-14
16297,284,3.524e-05,6.048e-05,1.2789769243681803e-13
16297,327,4.078e-05,6.362e-05,1.1368683772161603e-12
16297,376,4.609e-05,6.666e-05,1.4210854715202004e-13
16297,432,5.238e-05,6.931e-05,5.684341886080802e-14
16297,497,6.030e-05,7.201e-05,1.8189894035458565e-12
16297,572,6.951e-05,7.583e-05,4.973799150320701e-14
16297,657,7.757e-05,8.307e-05,2.2737367544323206e-13
16297,756,9.066e-05,8.743e-05,1.1368683772161603e-12
16297,869,1.033e-04,1.026e-04,1.1368683772161603e-12
16297,1000,1.201e-04,1.136e-04,1.1084466677857563e-12
16297,1149,1.392e-04,1.306e-04,3.410605131648481e-13
16297,1321,1.610e-04,1.469e-04,6.821210263296962e-13
16297,1519,1.801e-04,1.671e-04,2.2737367544323206e-13
16297,1747,2.136e-04,2.016e-04,5.684341886080801e-13
16297,2009,2.368e-04,2.258e-04,6.821210263296962e-13
16297,2310,2.708e-04,2.646e-04,1.1084466677857563e-12
16297,2656,3.079e-04,2.924e-04,2.4371615836571436e-12
16297,3053,3.635e-04,3.441e-04,5.684341886080801e-13
16297,3511,4.051e-04,3.877e-04,4.547473508864641e-13
16297,4037,4.674e-04,4.374e-04,8.810729923425242e-13
16297,4641,5.387e-04,5.090e-04,3.126388037344441e-12
16297,5336,6.216e-04,5.854e-04,4.547473508864641e-13
16297,6135,7.154e-04,6.849e-04,4.320099833421409e-12
16297,7054,7.973e-04,7.874e-04,2.7284841053187847e-12
16297,8111,9.278e-04,9.203e-04,6.821210263296962e-13
16297,9326,1.078e-03,1.090e-03,2.2737367544323206e-12
16297,10722,1.209e-03,1.231e-03,2.0463630789890885e-12
16297,12328,1.409e-03,1.466e-03,4.376943252282217e-12
16297,14174,1.606e-03,1.658e-03,9.094947017729282e-13
16297,16297,1.865e-03,1.900e-03,3.126388037344441e-12
16297,18738,2.126e-03,2.191e-03,1.8189894035458565e-12
16297,21544,2.444e-03,2.558e-03,4.547473508864641e-12
16297,24770,2.798e-03,2.925e-03,2.3590018827235326e-12
16297,28480,3.187e-03,3.355e-03,3.183231456205249e-12
16297,32745,3.700e-03,3.884e-03,3.183231456205249e-12
16297,37649,4.210e-03,4.581e-03,1.8758328224066645e-12
16297,43287,5.076e-03,5.231e-03,2.7284841053187847e-12
16297,49770,5.556e-03,6.043e-03,3.637978807091713e-12
16297,57223,6.400e-03,7.048e-03,2.7284841053187847e-12
16297,65793,7.389e-03,8.352e-03,3.801403636316536e-12
16297,75646,8.465e-03,9.487e-03,5.5422333389287814e-12
16297,86974,9.886e-03,1.110e-02,4.774847184307873e-12
16297,100000,1.126e-02,1.323e-02,5.6843418860808015e-12
16297,114975,1.293e-02,1.503e-02,4.774847184307873e-12
16297,132194,1.478e-02,1.736e-02,4.547473508864641e-12
16297,151991,1.703e-02,2.095e-02,4.547473508864641e-12
16297,174752,1.964e-02,2.416e-02,6.366462912410498e-12
16297,200923,2.252e-02,2.815e-02,4.774847184307873e-12
16297,231012,2.603e-02,3.283e-02,4.433786671143025e-12
16297,265608,2.959e-02,3.985e-02,4.064304448547773e-12
16297,305385,3.456e-02,4.635e-02,4.547473508864641e-12
16297,351119,3.930e-02,5.347e-02,4.774847184307873e-12
16297,403701,4.520e-02,6.570e-02,4.320099833421409e-12
16297,464158,5.170e-02,8.052e-02,5.229594535194337e-12
16297,533669,6.067e-02,9.249e-02,5.343281372915953e-12
16297,613590,6.920e-02,1.091e-01,7.815970093361102e-12
16297,705480,8.012e-02,1.259e-01,5.286437954055145e-12
16297,811130,9.085e-02,1.555e-01,6.139089236967266e-12
16297,932603,1.062e-01,1.830e-01,6.59383658785373e-12
16297,1072267,1.189e-01,1.932e-01,5.8264504332328215e-12
16297,1232846,1.374e-01,2.385e-01,5.4569682106375694e-12
16297,1417474,1.596e-01,2.776e-01,8.682832230988424e-12
16297,1629750,1.825e-01,3.939e-01,7.698730541960686e-12
16297,1873817,2.086e-01,4.033e-01,7.283063041541027e-12
16297,2154434,2.413e-01,4.804e-01,7.332801033044234e-12
16297,2477076,2.760e-01,5.925e-01,6.533440455314121e-12
16297,2848035,3.161e-01,7.044e-01,8.185452315956354e-12
16297,3274549,3.646e-01,7.532e-01,5.6843418860808015e-12
16297,3764935,4.254e-01,1.094e+00,8.824940778140444e-12
16297,4328761,4.891e-01,1.147e+00,7.389644451905042e-12
16297,4977023,5.567e-01,1.306e+00,6.16751094639767e-12
16297,5722367,6.394e-01,1.935e+00,7.972289495228324e-12
16297,6579332,7.374e-01,2.183e+00,6.87805368215777e-12
16297,7564633,8.487e-01,2.583e+00,6.508571459562518e-12
16297,8697490,9.779e-01,3.076e+00,8.569145393266808e-12
16297,10000000,1.131e+00,3.609e+00,8.903100479074055e-12
18738,10,1.065e-05,5.358e-05,1.5543122344752192e-15
18738,11,1.065e-05,4.601e-05,3.552713678800501e-15
18738,13,1.092e-05,5.145e-05,1.687538997430238e-14
18738,15,1.095e-05,4.684e-05,4.440892098500626e-15
18738,17,1.126e-05,5.466e-05,2.220446049250313e-15
18738,20,1.134e-05,5.006e-05,2.6645352591003757e-15
18738,23,1.171e-05,5.174e-05,8.881784197001252e-16
18738,26,1.160e-05,5.615e-05,1.5987211554602254e-14
18738,30,1.215e-05,5.137e-05,1.354472090042691e-14
18738,35,1.226e-05,5.495e-05,5.329070518200751e-15
18738,40,1.265e-05,5.333e-05,8.526512829121202e-14
18738,46,1.301e-05,5.494e-05,3.552713678800501e-15
18738,53,1.349e-05,5.635e-05,1.3322676295501878e-14
18738,61,1.409e-05,5.610e-05,7.105427357601002e-15
18738,70,1.486e-05,5.670e-05,1.4210854715202004e-14
18738,81,1.551e-05,5.785e-05,1.0391687510491465e-13
18738,93,1.653e-05,5.790e-05,2.042810365310288e-14
18738,107,1.737e-05,5.801e-05,2.842170943040401e-14
18738,123,1.804e-05,5.927e-05,4.263256414560601e-14
18738,141,2.049e-05,6.059e-05,5.684341886080802e-14
18738,162,2.244e-05,6.217e-05,3.197442310920451e-14
18738,187,2.379e-05,6.308e-05,7.460698725481052e-14
18738,215,2.719e-05,6.496e-05,1.687538997430238e-14
18738,247,2.990e-05,6.684e-05,2.4158453015843406e-13
18738,284,3.570e-05,6.821e-05,2.2737367544323206e-12
18738,327,4.144e-05,7.041e-05,2.1671553440683056e-13
18738,376,4.750e-05,7.233e-05,9.094947017729282e-13
18738,432,5.366e-05,7.447e-05,8.526512829121202e-14
18738,497,6.079e-05,7.896e-05,1.7053025658242404e-13
18738,572,7.126e-05,8.270e-05,6.838973831690964e-14
18738,657,8.037e-05,8.830e-05,1.7763568394002505e-13
18738,756,9.523e-05,9.463e-05,4.547473508864641e-13
18738,869,1.069e-04,1.033e-04,6.705747068735946e-14
18738,1000,1.238e-04,1.201e-04,1.7053025658242404e-13
18738,1149,1.430e-04,1.362e-04,4.476419235288631e-13
18738,1321,1.632e-04,1.566e-04,1.4921397450962104e-13
18738,1519,1.846e-04,1.781e-04,8.526512829121202e-14
18738,1747,2.144e-04,2.008e-04,7.958078640513122e-13
18738,2009,2.422e-04,2.296e-04,2.581268532253489e-13
18738,2310,2.781e-04,2.586e-04,6.821210263296962e-13
18738,2656,3.194e-04,2.962e-04,7.958078640513122e-13
18738,3053,3.605e-04,3.347e-04,8.171241461241152e-13
18738,3511,4.247e-04,3.881e-04,3.979039320256561e-13
18738,4037,4.839e-04,4.538e-04,8.419931418757187e-13
18738,4641,5.502e-04,5.203e-04,3.410605131648481e-13
18738,5336,6.246e-04,5.912e-04,2.5011104298755527e-12
18738,6135,7.207e-04,6.764e-04,1.1368683772161603e-12
18738,7054,8.295e-04,7.957e-04,1.1475265182525618e-12
18738,8111,9.538e-04,9.312e-04,1.5575096767861396e-11
18738,9326,1.094e-03,1.071e-03,3.637978807091713e-12
18738,10722,1.255e-03,1.218e-03,3.247180302423658e-12
18738,12328,1.447e-03,1.473e-03,1.1937117960769683e-12
18738,14174,1.704e-03,1.660e-03,3.637978807091713e-12
18738,16297,1.893e-03,1.973e-03,3.637978807091713e-12
18738,18738,2.183e-03,2.221e-03,1.8189894035458565e-12
18738,21544,2.542e-03,2.577e-03,2.2737367544323206e-12
18738,24770,2.872e-03,2.904e-03,1.000444171950221e-11
18738,28480,3.281e-03,3.445e-03,7.617018127348274e-12
18738,32745,3.828e-03,3.967e-03,3.637978807091713e-12
18738,37649,4.416e-03,4.578e-03,2.6965096822095802e-12
18738,43287,5.072e-03,5.254e-03,9.094947017729282e-12
18738,49770,5.717e-03,6.120e-03,5.4569682106375694e-12
18738,57223,6.613e-03,7.199e-03,5.4569682106375694e-12
18738,65793,7.700e-03,8.251e-03,1.2615908318025504e-11
18738,75646,8.752e-03,9.781e-03,5.6274984672199935e-12
18738,86974,1.002e-02,1.148e-02,9.322320693172514e-12
18738,100000,1.159e-02,1.356e-02,1.1254996934439987e-11
18738,114975,1.341e-02,1.565e-02,4.547473508864641e-12
18738,132194,1.527e-02,1.786e-02,3.637978807091713e-12
18738,151991,1.769e-02,2.102e-02,1.404032445861958e-11
18738,174752,2.033e-02,2.474e-02,4.433786671143025e-12
18738,200923,2.303e-02,2.789e-02,1.602984411874786e-11
18738,231012,2.668e-02,3.432e-02,1.3869794202037156e-11
18738,265608,3.092e-02,3.903e-02,4.547473508864641e-12
18738,305385,3.564e-02,4.823e-02,1.1368683772161603e-11
18738,351119,4.132e-02,5.410e-02,1.261923898709938e-11
18738,403701,4.666e-02,6.809e-02,1.0913936421275139e-11
18738,464158,5.344e-02,8.017e-02,9.549694368615746e-12
18738,533669,6.200e-02,8.339e-02,9.549694368615746e-12
18738,613590,7.140e-02,1.088e-01,1.6257217794191092e-11
18738,705480,8.159e-02,1.171e-01,1.41824330057716e-11
18738,811130,9.316e-02,1.437e-01,1.361399881716352e-11
18738,932603,1.069e-01,1.676e-01,1.1823431123048067e-11
18738,1072267,1.229e-01,1.946e-01,1.56035184772918e-11
18738,1232846,1.416e-01,2.282e-01,1.2278178473934531e-11
18738,1417474,1.625e-01,2.870e-01,1.4722445484949276e-11
18738,1629750,1.862e-01,4.061e-01,1.830358087318018e-11
18738,1873817,2.137e-01,3.792e-01,1.6768808563938364e-11
18738,2154434,2.495e-01,4.701e-01,1.318767317570746e-11
18738,2477076,2.814e-01,6.180e-01,1.1368683772161603e-11
18738,2848035,3.274e-01,7.885e-01,1.3983481039758772e-11
18738,3274549,3.774e-01,7.392e-01,1.807620719773695e-11
18738,3764935,4.311e-01,1.072e+00,1.2164491636212915e-11
18738,4328761,4.947e-01,1.104e+00,1.6143530956469476e-11
18738,4977023,5.698e-01,1.327e+00,1.4551915228366852e-11
18738,5722367,6.587e-01,1.540e+00,1.77333703277327e-11
18738,6579332,7.559e-01,2.211e+00,1.694111517736019e-11
18738,7564633,8.677e-01,2.577e+00,2.0804691303055733e-11
18738,8697490,1.006e+00,3.094e+00,1.2960299500264227e-11
18738,10000000,1.161e+00,3.662e+00,2.1749713141616667e-11
21544,10,1.076e-05,5.799e-05,7.216449660063518e-16
21544,11,1.073e-05,5.512e-05,2.3869795029440866e-15
21544,13,1.115e-05,6.131e-05,6.661338147750939e-16
21544,15,1.111e-05,6.032e-05,3.552713678800501e-15
21544,17,1.105e-05,6.164e-05,2.4202861936828413e-14
21544,20,1.132e-05,6.321e-05,8.881784197001252e-16
21544,23,1.162e-05,6.324e-05,3.552713678800501e-15
21544,26,1.167e-05,5.976e-05,5.684341886080801e-13
21544,30,1.217e-05,6.299e-05,7.105427357601002e-15
21544,35,1.292e-05,6.247e-05,1.9539925233402755e-14
21544,40,1.297e-05,6.311e-05,7.105427357601002e-14
21544,46,1.310e-05,6.304e-05,6.217248937900877e-15
21544,53,1.365e-05,6.464e-05,4.318767565791859e-14
21544,61,1.417e-05,6.608e-05,1.5987211554602254e-14
21544,70,1.477e-05,6.325e-05,1.5210055437364645e-14
21544,81,1.555e-05,6.530e-05,1.2789769243681803e-13
21544,93,1.636e-05,6.570e-05,1.7053025658242404e-13
21544,107,1.795e-05,6.776e-05,6.661338147750939e-15
21544,123,1.900e-05,6.701e-05,4.547473508864641e-13
21544,141,2.074e-05,6.905e-05,3.552713678800501e-14
21544,162,2.265e-05,6.937e-05,1.0658141036401503e-14
21544,187,2.390e-05,7.025e-05,2.5579538487363607e-13
21544,215,2.866e-05,7.153e-05,4.973799150320701e-14
21544,247,3.123e-05,7.416e-05,2.842170943040401e-14
21544,284,5.959e-05,1.333e-04,8.526512829121202e-14
21544,327,7.212e-05,1.385e-04,5.684341886080802e-14
21544,376,7.119e-05,1.315e-04,3.410605131648481e-13
21544,432,7.919e-05,1.476e-04,2.2737367544323206e-13
21544,497,1.002e-04,1.585e-04,4.973799150320701e-14
21544,572,1.165e-04,1.681e-04,3.979039320256561e-13
21544,657,1.318e-04,1.686e-04,1.0036416142611415e-13
21544,756,1.494e-04,1.866e-04,7.105427357601002e-14
21544,869,1.519e-04,1.756e-04,2.7711166694643907e-13
21544,1000,1.234e-04,1.272e-04,2.2737367544323206e-13
21544,1149,1.445e-04,1.446e-04,1.4210854715202004e-13
21544,1321,1.663e-04,1.624e-04,1.2789769243681803e-13
21544,1519,1.884e-04,1.852e-04,8.526512829121202e-14
21544,1747,2.186e-04,2.097e-04,1.7053025658242404e-13
21544,2009,2.468e-04,2.395e-04,9.094947017729282e-13
21544,2310,2.882e-04,2.713e-04,3.410605131648481e-13
21544,2656,3.264e-04,3.070e-04,3.410605131648481e-13
21544,3053,3.723e-04,3.405e-04,1.5631940186722204e-13
21544,3511,4.315e-04,3.949e-04,6.536993168992922e-13
21544,4037,4.886e-04,4.495e-04,3.943512183468556e-13
21544,4641,5.584e-04,5.305e-04,8.384404281969182e-13
21544,5336,6.370e-04,6.078e-04,7.958078640513122e-13
21544,6135,7.363e-04,6.927e-04,6.821210263296962e-13
21544,7054,8.419e-04,8.017e-04,3.410605131648481e-13
21544,8111,9.738e-04,9.284e-04,1.0453859999870474e-12
21544,9326,1.127e-03,1.080e-03,5.684341886080801e-13
21544,10722,1.274e-03,1.275e-03,6.821210263296962e-13
21544,12328,1.464e-03,1.457e-03,5.684341886080801e-13
21544,14174,1.668e-03,1.655e-03,5.684341886080801e-13
21544,16297,1.935e-03,1.934e-03,4.547473508864641e-13
21544,18738,2.220e-03,2.276e-03,8.455458555545192e-13
21544,21544,2.544e-03,2.603e-03,7.958078640513122e-13
21544,24770,2.905e-03,2.973e-03,7.389644451905042e-13
21544,28480,3.364e-03,3.483e-03,5.684341886080801e-13
21544,32745,3.869e-03,3.956e-03,9.947598300641403e-13
21544,37649,4.414e-03,4.673e-03,7.105427357601002e-13
21544,43287,5.080e-03,5.307e-03,1.0516032489249483e-12
21544,49770,5.841e-03,6.170e-03,6.821210263296962e-13
21544,57223,6.657e-03,7.240e-03,9.947598300641403e-13
21544,65793,7.705e-03,8.463e-03,6.252776074688882e-13
21544,75646,8.762e-03,9.634e-03,7.958078640513122e-13
21544,86974,1.013e-02,1.102e-02,7.105427357601002e-13
21544,100000,1.164e-02,1.266e-02,7.389644451905042e-13
21544,114975,1.350e-02,1.456e-02,9.094947017729282e-13
21544,132194,1.552e-02,1.729e-02,1.1866063687193673e-12
21544,151991,1.769e-02,2.019e-02,8.242295734817162e-13
21544,174752,2.075e-02,2.305e-02,9.663381206337363e-13
21544,200923,2.352e-02,2.724e-02,9.094947017729282e-13
21544,231012,2.711e-02,3.217e-02,9.094947017729282e-13
21544,265608,3.191e-02,3.738e-02,1.1937117960769683e-12
21544,305385,3.548e-02,4.300e-02,1.1937117960769683e-12
21544,351119,4.096e-02,5.101e-02,8.952838470577262e-13
21544,403701,4.701e-02,5.875e-02,9.663381206337363e-13
21544,464158,5.434e-02,7.008e-02,1.1581846592889633e-12
21544,533669,6.266e-02,8.253e-02,1.0231815394945443e-12
21544,613590,7.238e-02,1.071e-01,1.0231815394945443e-12
21544,705480,8.247e-02,1.186e-01,1.0231815394945443e-12
21544,811130,9.464e-02,1.419e-01,1.2185807918285718e-12
21544,932603,1.107e-01,1.700e-01,1.2256862191861728e-12
21544,1072267,1.251e-01,1.967e-01,1.1226575225009583e-12
21544,1232846,1.446e-01,2.425e-01,1.2307932450994485e-12
21544,1417474,1.652e-01,2.717e-01,1.0302869668521453e-12
21544,1629750,1.912e-01,3.379e-01,1.3358203432289883e-12
21544,1873817,2.189e-01,4.733e-01,1.1866063687193673e-12
21544,2154434,2.541e-01,4.603e-01,1.1368683772161603e-12
21544,2477076,2.890e-01,5.494e-01,1.0516032489249483e-12
21544,2848035,3.343e-01,7.291e-01,1.2079226507921703e-12
21544,3274549,3.855e-01,9.107e-01,1.1510792319313623e-12
21544,3764935,4.412e-01,9.178e-01,1.2043699371133698e-12
21544,4328761,5.079e-01,1.401e+00,1.2008172234345693e-12
21544,4977023,5.842e-01,1.325e+00,1.1368683772161603e-12
21544,5722367,6.795e-01,1.855e+00,1.1368683772161603e-12
21544,6579332,7.787e-01,2.189e+00,1.1652900866465643e-12
21544,7564633,8.875e-01,2.579e+00,1.20614629395277e-12
21544,8697490,1.018e+00,3.095e+00,1.2505552149377763e-12
21544,10000000,1.179e+00,3.612e+00,1.2505552149377763e-12
24770,10,1.088e-05,6.770e-05,1.5543122344752192e-15
